spam|kit strip billed p netcollex ltd po box ig oja|(2000,[497,512,770,895,1092,1278,1362,1378,1745,1769],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|free st week nokia tone ur mob every week txt nokia get txting tell ur mates www getzed co uk pobox w wq norm p tone|(2000,[19,279,378,426,567,631,915,1073,1092,1122,1127,1236,1272,1287,1449,1608,1670,1684,1793,1850,1936,1959],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|raji pls favour pls convey birthday wishes nimya pls today birthday|(2000,[77,181,295,812,871,1165,1462,1734],[1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0])
spam|days kick euro u kept date latest news results daily removed send get txt stop|(2000,[433,465,712,796,858,972,1063,1363,1498,1512,1523,1526,1670,1943,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|easy ah sen got selected means good|(2000,[7,168,394,760,1043,1419,1462],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|great hope using connections mode men also cos never know old friends lead today|(2000,[0,126,260,442,1356,1462,1613,1624,1672,1775,1779,1792,1905,1970],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sleeping bags blanket paper phone details anything else|(2000,[114,128,678,1034,1424,1624,1687,1865],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|also knows lunch menu da know|(2000,[611,1083,1731,1779,1792,1793],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|ve told ve returned re order|(2000,[115,425,450,1166,1718],[2.0,1.0,1.0,1.0,1.0])
ham|plz note anyone calling mobile co asks u type disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn|(2000,[48,144,156,209,279,316,489,538,819,833,836,1045,1146,1189,1259,1402,1410,1447,1525,1526,1572,1583,1655,1684,1860,1909],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0])
ham|motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl|(2000,[42,240,286,390,763,773,1013,1238,1452,1510,1556,1766,1860,1936],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])
ham|home lei|(2000,[1183,1365],[1.0,1.0])
ham|shall call dear food|(2000,[367,653,1146,1326],[1.0,1.0,1.0,1.0])
ham|check wid corect speling e sarcasm|(2000,[191,397,454,741,1878,1882],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely friendship good morning dear|(2000,[19,167,168,276,357,525,595,631,657,898,957,1104,1150,1228,1326,1370,1903],[6.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|camera awarded sipix digital camera call fromm landline delivery within days|(2000,[412,858,881,911,992,1128,1146,1530,1758,1767],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|stop wondering wow ever going stop tm ing tm whenever want mine laughs|(2000,[255,266,404,493,609,796,1238,1245,1366,1594,1712],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0])
ham|watching tv lor y funny bluff wat izzit thk impossible us|(2000,[143,187,208,225,275,315,853,1190,1250,1276,1326],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|jus telling u dat ll b leaving shanghai st instead ll haf time meet cya|(2000,[157,511,575,631,863,1077,1237,1361,1526,1628,1708,1761,1925,1940],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ok careful text drive|(2000,[484,1169,1847,1903],[1.0,1.0,1.0,1.0])
ham|hi dis yijue would happy work wif u gek|(2000,[20,163,889,1141,1526,1527,1739,1960,1968],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|macha dont feel upset assume mindset believe one evening wonderful plans us let life begin call anytime|(2000,[44,185,208,331,594,739,986,1063,1115,1146,1164,1196,1477,1666,1767,1897,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dont know supports srt thnk think ps play usb|(2000,[11,173,858,994,1527,1564,1779,1977,1990],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hiya good day spoken since weekend|(2000,[168,350,438,585,786,1605],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|m meeting call later|(2000,[638,1086,1146,1466],[1.0,1.0,1.0,1.0])
ham|compliments away system side|(2000,[1639,1737,1781,1951],[1.0,1.0,1.0,1.0])
ham|thanks bomb date phone wanted say|(2000,[712,1230,1317,1395,1624,1852],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|k still loving|(2000,[1032,1456,1800],[1.0,1.0,1.0])
ham|sorry ll call later|(2000,[511,520,1146,1466],[1.0,1.0,1.0,1.0])
ham|lot sickness thing going round take easy hope u feel better soon lol|(2000,[0,493,760,830,855,941,1041,1115,1483,1526,1536,1675,1735],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|okey dokey swashbuckling stuff oh|(2000,[629,825,1364,1579,1755],[1.0,1.0,1.0,1.0,1.0])
ham|know account details ask mom send mom reach|(2000,[114,128,1045,1523,1779,1813,1956],[1.0,1.0,1.0,1.0,1.0,1.0,2.0])
spam|get ur st ringtone free reply msg tone gr top tones phone every week per wk opt send stop|(2000,[19,221,277,378,397,441,517,631,796,805,1073,1122,1440,1523,1624,1625,1920,1936,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|think disturbing da|(2000,[43,1564,1793],[1.0,1.0,1.0])
ham|ok thanx take care|(2000,[484,855,1310,1500],[1.0,1.0,1.0,1.0])
ham|eh u remember spell name yes v naughty make v wet|(2000,[14,15,147,236,1080,1477,1525,1526,1555,1685],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|long get reply defer admission til next semester|(2000,[17,273,517,904,1285,1327,1430,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|interested like|(2000,[984,1330],[1.0,1.0])
ham|oops sorry check mind picking tomo half eight station would ok|(2000,[163,337,484,520,630,1030,1184,1672,1780,1795,1882],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yet ya sapna aunty manege y day hogidhe chinnu full weak swalpa black agidhane|(2000,[106,149,315,500,862,897,1031,1268,1348,1364,1536,1605,1795,1891],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|like hotel dusk game think solve puzzles area thing|(2000,[35,567,975,1240,1330,1564,1649,1675,1824],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|oh yeah hav great time newquay send postcard look girls im gone u know im talkin bout xx|(2000,[157,234,260,316,409,413,629,671,682,755,1249,1276,1523,1526,1536,1779,1939],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|time come tomorrow|(2000,[25,157,1964],[1.0,1.0,1.0])
ham|masters buy bb cos sale bf|(2000,[213,484,1369,1485,1711,1970],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|ya going restaurant|(2000,[493,786,1031],[1.0,1.0,1.0])
ham|know yetunde hasn sent money yet sent text bother sending dont involve anything shouldn imposed anything first place apologise|(2000,[114,117,191,525,667,741,988,1101,1143,1169,1183,1242,1348,1414,1665,1779,1977],[2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sorry light turned green meant another friend wanted worth may around|(2000,[520,625,666,838,1038,1238,1395,1443,1737,1779,1860],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|oh god ve found number m glad text back xafter msgs cst std ntwk chg|(2000,[115,430,508,568,629,638,665,1169,1496,1583,1736,1812,1868,1871,1955],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sorry completely forgot pop em round week still|(2000,[419,520,531,817,1089,1122,1483,1800],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|hack chat get backdoor entry chat rooms fraction cost reply neo call subscribe p pm dps bcm box ldn wc n xx|(2000,[316,369,468,490,512,517,910,951,1046,1092,1146,1243,1473,1572,1618,1655,1760,1783,1784,1887,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|m still looking car buy gone driving test yet|(2000,[213,315,586,638,1348,1372,1532,1536,1800],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|way office da|(2000,[1159,1414,1793],[1.0,1.0,1.0])
ham|much eighth|(2000,[312,524],[1.0,1.0])
ham|many people seems special first sight remain special till last sight maintain till life ends sh jas|(2000,[214,313,338,497,817,832,1183,1188,1247,1477,1486,1846,1866,1989],[1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0])
ham|press conference da|(2000,[301,830,1793],[1.0,1.0,1.0])
spam|get lions england tone reply lionm mono lionp poly go www ringtones co uk original n best tones gbp network operator rates apply|(2000,[74,77,78,199,277,279,293,378,517,763,811,828,968,1035,1174,1435,1449,1517,1563,1655,1677,1793,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|made payments dont much sorry would want fedex way|(2000,[110,163,500,520,524,1159,1344,1712,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|lol would mom would fit tell whole family crazy terrible|(2000,[163,830,1206,1375,1850,1873,1903,1932,1956],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|feel mr real valentine yo valentine even tho u hardly play|(2000,[173,406,428,543,761,1115,1272,1526,1691,1874],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dont put phone silent mode ok|(2000,[418,484,1624,1663,1775,1977],[1.0,1.0,1.0,1.0,1.0,1.0])
spam|congrats mobile g videophones r call videochat wid ur mates play java games dload polyph music noline rentl bx ip p|(2000,[19,99,173,225,397,417,567,723,1089,1092,1146,1348,1382,1447,1570,1620,1791,1842,1917,1948,1967],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|nite nite pocay wocay luv u n e thing eva promise ring u morrowxxxx|(2000,[280,710,966,1446,1526,1601,1655,1675,1723,1813,1878,1920],[1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|y dun believe leh tot told true already thk muz c us tog believe|(2000,[57,180,208,315,450,853,927,986,1188,1227,1367,1722,1903],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|sleeping nt feeling well|(2000,[157,162,1016,1424],[1.0,1.0,1.0,1.0])
spam|free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw|(2000,[188,221,368,511,512,531,732,811,1073,1169,1282,1319,1413,1443,1556,1745,1818,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|raji pls favour pls convey birthday wishes nimya pls today birthday|(2000,[77,181,295,812,871,1165,1462,1734],[1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0])
spam|sppok ur mob halloween collection nokia logo pic message plus free eerie tone txt card spook|(2000,[19,144,164,342,378,703,860,930,1022,1073,1166,1230,1236,1670,1684,1981],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|k k watch films|(2000,[116,1202,1456],[1.0,1.0,2.0])
ham|ok later showing around want cld drink wld prefer spend money nosh mind nxt wk|(2000,[44,232,374,484,617,647,805,1184,1242,1466,1572,1712,1737,1760,1889],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|tried contact re response offer new nokia fone camcorder hit reply call delivery|(2000,[25,69,103,296,425,445,517,609,803,1128,1146,1231,1684],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u know watchin lido|(2000,[835,870,1526,1779],[1.0,1.0,1.0,1.0])
ham|taught ranjith sir called sms like becaus hes verifying project prabu told today pa dont mistake|(2000,[145,155,161,167,322,450,951,1330,1337,1398,1462,1671,1845,1977],[1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|todays voda numbers ending selected receive reward match please call quoting claim code standard rates apply|(2000,[187,420,534,667,841,967,1035,1043,1146,1500,1508,1563,1634,1706,1723],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|m really sorry won b able friday hope u find alternative hope yr term going ok|(2000,[0,188,266,484,493,520,638,821,1310,1328,1361,1496,1510,1526,1990],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|pick ur fone u dumb|(2000,[19,103,1108,1372,1526],[1.0,1.0,1.0,1.0,1.0])
ham|u collecting ur laptop going configure da settings izzit|(2000,[19,143,235,493,872,1222,1224,1526,1793],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dai downloaded exe file run exe installing|(2000,[51,1108,1294,1364,1477,1688],[1.0,1.0,1.0,1.0,2.0,1.0])
ham|ok juz receive|(2000,[484,1506,1508],[1.0,1.0,1.0])
ham|sorry cant take call right happens r waxsto wat want come ill get medical insurance ll able deliver basic care m currently shopping right medical insurance give til friday morning thats ll see major person guide right insurance|(2000,[26,241,249,511,520,574,638,765,855,916,935,1146,1190,1250,1310,1328,1430,1449,1457,1496,1515,1570,1656,1697,1712,1734,1763,1783,1903,1959,1964],[1.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|missed call alert numbers called left message|(2000,[667,983,1146,1398,1481,1662,1981],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|life style garments account please|(2000,[841,957,1219,1477,1813],[1.0,1.0,1.0,1.0,1.0])
ham|dear sleeping p|(2000,[1092,1326,1424],[1.0,1.0,1.0])
ham|doubt could handle times per night case|(2000,[56,76,213,342,456,674,1440],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|text get call phones problems|(2000,[870,1146,1169,1959,1978],[1.0,1.0,1.0,1.0,1.0])
ham|noe la u wana pei bf oso rite k lor days den|(2000,[225,349,718,739,785,858,1142,1154,1369,1456,1526,1576],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|heard job m going wildlife talk tonight u want come worzels wizzle whatever|(2000,[450,470,493,638,925,1268,1357,1501,1526,1695,1712,1828,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|oh really make air talent|(2000,[394,629,1183,1310,1525],[1.0,1.0,1.0,1.0,1.0])
ham|dear umma called|(2000,[1326,1398,1827],[1.0,1.0,1.0])
ham|ok|(2000,[484],[1.0])
spam|double mins txts months free bluetooth orange available sony nokia motorola phones call mobileupd call optout n dx|(2000,[73,139,289,371,579,655,813,1045,1073,1100,1146,1334,1654,1655,1684,1931,1978],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|bugis oso near wat|(2000,[362,718,1190,1974],[1.0,1.0,1.0,1.0])
ham|av new number wil u use one ta|(2000,[25,44,489,764,1526,1583,1701,1973],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|re done|(2000,[425,707],[1.0,1.0])
ham|late k wish|(2000,[495,1079,1456],[1.0,1.0,1.0])
ham|ok noe u re busy m really bored msg u oso dunno wat colour choose one|(2000,[44,377,397,425,484,638,702,706,718,1190,1310,1526,1576,1706,1837],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])
ham|u call|(2000,[1146,1526],[1.0,1.0])
ham|m fine hope good take care|(2000,[0,168,431,638,855,1310],[1.0,1.0,1.0,1.0,1.0,1.0])
spam|hot live fantasies call p per min ntt ltd po box croydon cr wb k|(2000,[231,237,493,512,770,1010,1045,1092,1146,1385,1406,1440,1456,1657,1745],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|dear u ve invited xchat final attempt contact u txt chat p msgrcvdhg suite lands row w j hl ldn yrs|(2000,[48,69,115,140,149,201,214,333,788,793,915,1092,1326,1418,1429,1473,1526,1572,1670,1696],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])
ham|yes know cheesy songs frosty snowman|(2000,[70,314,464,1555,1639,1779],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|kallis wont bat nd innings|(2000,[44,357,1069,1431,1653],[1.0,1.0,1.0,1.0,1.0])
ham|k come wenever u lik come also tel vikky come getting free time|(2000,[157,879,1073,1132,1456,1526,1792,1908,1919,1964,1969],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0])
ham|know people still town|(2000,[715,1486,1779,1800],[1.0,1.0,1.0,1.0])
ham|womdarfull actor|(2000,[512,1167],[1.0,1.0])
ham|sorry mates phone didnt write love kate|(2000,[113,240,520,567,912,945,1624],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|please call customer service representative freephone pm won guaranteed cash prize|(2000,[468,753,841,863,963,1146,1189,1261,1308,1413,1990],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yay wait party together|(2000,[312,1092,1477,1813],[1.0,1.0,1.0,1.0])
ham|probably gonna see later tonight|(2000,[263,297,1466,1501,1515],[1.0,1.0,1.0,1.0,1.0])
spam|xmas reward waiting computer randomly picked loyal mobile customers receive reward call|(2000,[151,187,447,706,753,800,1146,1447,1508,1556,1740],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|two fundamentals cool life walk like king walk like dont care whoever king gud nyt|(2000,[142,224,494,660,995,1310,1330,1369,1408,1477,1724,1977],[2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|k tell anything|(2000,[114,1456,1850],[1.0,1.0,1.0])
ham|nice line said broken heart plz cum times infront wise ll trust u good|(2000,[110,156,168,286,320,511,674,912,1119,1160,1182,1327,1370,1526],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|k k special today|(2000,[817,1456,1462],[1.0,2.0,1.0])
ham|yes last week m taking live call|(2000,[493,638,801,1122,1146,1555,1989],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u love someone dont make love u much u love much dont want loved anyone except gud nit|(2000,[209,210,240,524,660,750,1277,1513,1525,1526,1712,1977],[1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0])
ham|yo gonna still stock tomorrow today m trying get dubsack|(2000,[25,213,263,410,543,638,1261,1462,1800,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|private account statement fone shows un redeemed m points call identifier code expires|(2000,[103,234,420,494,638,704,1146,1157,1263,1387,1750,1813],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])
ham|m taking derek taylor walmart m back time re done leave mouse desk ll text priscilla ready|(2000,[82,117,157,425,430,511,531,563,638,707,801,804,1004,1169,1525,1746],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|wonder cos dun rem seeing silver car thk saw black one|(2000,[44,149,437,853,898,979,1274,1372,1788,1903,1970],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|m bus love|(2000,[240,449,638],[1.0,1.0,1.0])
spam|twinks bears scallies skins jocks calling miss weekend fun call p min stop texts call nat rate|(2000,[253,267,553,603,730,786,796,1040,1071,1092,1123,1146,1385,1486,1529,1583],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|fine good hear dear happy new year oh|(2000,[25,168,431,629,842,899,1141,1326],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|alrite|(2000,[1492],[1.0])
ham|holding|(2000,[9],[1.0])
ham|lmao ok wont needing u hair anymore|(2000,[484,507,850,1126,1526,1653,1664],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|brother genius|(2000,[246,571],[1.0,1.0])
ham|hey going lo lesson gym|(2000,[433,493,993,1170,1674],[1.0,1.0,1.0,1.0,1.0])
ham|re car hour half m going crazy|(2000,[425,493,527,638,1206,1372,1780],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|one registered subscribers u enter draw g b gift voucher replying enter unsubscribe text stop|(2000,[44,167,297,358,417,431,796,908,917,1169,1361,1436,1526,1999],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|xxxmobilemovieclub use credit click wap link next txt message click http wap xxxmobilemovieclub com n qjkgighjjgcbl|(2000,[221,273,434,489,665,1043,1066,1655,1670,1719,1780,1793,1981],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0])
spam|six chances win cash pounds txt csh send cost p day days tsandcs apply reply hl info|(2000,[15,214,461,490,517,716,781,858,862,863,980,1035,1092,1278,1523,1605,1670],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|wanna get laid nite want real dogging locations sent direct ur mobile join uk largest dogging network txt park nyt ec lp msg|(2000,[19,72,74,117,397,532,710,852,952,1234,1369,1447,1449,1482,1564,1588,1670,1672,1691,1712,1901,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sorry ll call later|(2000,[511,520,1146,1466],[1.0,1.0,1.0,1.0])
ham|awesome remember last time got somebody high first time diesel v|(2000,[7,116,157,159,677,1089,1183,1477,1685,1989],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|ur cash balance currently pounds maximize ur cash send cash p msg cc po box tcr w|(2000,[15,19,397,436,512,605,863,915,1092,1177,1487,1523,1745,1763],[1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|huh cant go ur house empty handed right|(2000,[19,26,77,199,574,1154,1429,1997],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
